,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
5126,Prakasam,PIGEONPEA,893.0,928.0,985.0,950.0,1418.0,,1383.0,1769.0,1517.0,1585.0,1283.0,1469.0,1592.0,1573.0,1476.0,1664.0,2120.0,2157.0,3135.0,3642.0,3228.0,3483.0,3807.0,4074.0,5758.0,7898.0,3888.0
5127,Prakasam,GROUNDNUT,,910.0,807.0,851.0,1043.0,,1162.0,1145.0,1143.0,1035.0,1114.0,1321.0,1807.0,1648.0,1573.0,1658.0,2072.0,2484.0,2493.0,2920.0,3333.0,4011.0,4179.0,4312.0,5116.0,5219.0,6426.0
5128,Prakasam,SEASMUM,,936.0,1075.0,1092.0,1180.0,,1415.0,1369.0,1748.0,1568.0,1436.0,1546.0,1863.0,1812.0,2093.0,1860.0,2125.0,2831.0,3714.0,3706.0,3158.0,3615.0,6823.0,9501.0,4644.0,5534.0,6181.0
5130,Prakasam,CASTOR,492.0,607.0,620.0,801.0,803.0,,987.0,1052.0,1367.0,1190.0,1012.0,944.0,1440.0,1322.0,1978.0,1213.0,1787.0,2008.0,2619.0,2291.0,3969.0,2318.0,2576.0,3181.0,3123.0,2693.0,2862.0
5133,Prakasam,COTTON KAPAS,1000.0,1418.0,1061.0,1568.0,2157.0,,1745.0,1992.0,1906.0,1864.0,1930.0,1799.0,1883.0,2179.0,1895.0,1769.0,2055.0,2055.0,2632.0,2801.0,4724.0,3579.0,3497.0,3950.0,3477.0,4098.0,4140.0
5135,Gaya,PADDY,199.0,293.0,261.0,327.0,302.0,319.0,787.0,799.0,,,,,,,402.0,,476.0,320.0,633.0,,846.0,881.0,1027.0,998.0,1137.0,,1120.0
5136,Gaya,WHEAT,308.0,423.0,340.0,378.0,443.0,496.0,491.0,499.0,514.0,531.0,541.0,515.0,508.0,566.0,599.0,,,929.0,951.0,1035.0,1047.0,1050.0,1300.0,1260.0,1350.0,1284.0,1299.0
5139,Gaya,MAIZE,222.0,317.0,285.0,312.0,216.0,368.0,384.0,395.0,380.0,457.0,356.0,366.0,397.0,403.0,432.0,,514.0,575.0,616.0,,845.0,924.0,1085.0,1075.0,1263.0,1110.0,1089.0
5140,Gaya,FINGER MILLET,196.0,236.0,237.0,243.0,315.0,316.0,,358.0,420.0,408.0,397.0,365.0,327.0,354.0,382.0,,,,,,725.0,795.0,863.0,935.0,1000.0,995.0,1000.0
5141,Gaya,BARLEY,290.0,330.0,369.0,334.0,408.0,318.0,388.0,429.0,278.0,,334.0,389.0,400.0,,446.0,,,,,,792.0,838.0,1200.0,1128.0,1138.0,1300.0,1147.0
5142,Gaya,CHICKPEA,675.0,670.0,819.0,950.0,907.0,1022.0,1153.0,1283.0,1311.0,1342.0,1568.0,1629.0,1663.0,1710.0,1655.0,,,2234.0,2255.0,,2401.0,2524.0,3450.0,3506.0,3800.0,3650.0,3700.0
5143,Gaya,PIGEONPEA,726.0,819.0,839.0,900.0,1306.0,1254.0,1686.0,,1456.0,1448.0,1550.0,1516.0,1581.0,,1650.0,,,2019.0,2241.0,,3216.0,3260.0,3601.0,3750.0,3594.0,3150.0,3651.0
5145,Gaya,SEASMUM,,1070.0,1033.0,950.0,,1440.0,1231.0,,,,,,,1931.0,1778.0,,1924.0,2175.0,2511.0,,3777.0,4149.0,4450.0,4770.0,4642.0,3850.0,4200.0
5146,Gaya,RAPE AND MUSTARD,1238.0,896.0,1011.0,,1205.0,1048.0,1153.0,1150.0,,1449.0,,1488.0,1530.0,,1607.0,,1863.0,,,,2641.0,3036.0,3950.0,3380.0,3368.0,3250.0,3347.0
5148,Gaya,LINSEED,981.0,,875.0,943.0,1288.0,1017.0,1066.0,,1366.0,,,1416.0,,,1420.0,,,,,,2172.0,2451.0,2951.0,3100.0,3052.0,3060.0,3062.0
5152,Palakkad,PADDY,282.0,359.0,393.0,416.0,516.0,528.0,613.0,543.0,634.0,681.0,613.0,578.0,683.0,753.0,723.0,571.0,1265.0,727.0,899.0,1047.0,1192.0,1163.0,1569.0,1705.0,1768.0,1839.0,1984.0
5169,Gopalganj,PADDY,203.0,300.0,335.0,315.0,397.0,417.0,854.0,781.0,,,,,,,413.0,,495.0,591.0,609.0,799.0,846.0,881.0,1027.0,1220.0,1121.0,1135.0,1108.0
5170,Gopalganj,WHEAT,350.0,400.0,350.0,400.0,415.0,443.0,491.0,499.0,583.0,573.0,514.0,514.0,539.0,590.0,630.0,,780.0,938.0,957.0,989.0,1047.0,1070.0,1250.0,1452.0,1529.0,1284.0,1299.0
5173,Gopalganj,MAIZE,248.0,394.0,350.0,340.0,385.0,448.0,490.0,395.0,398.0,457.0,430.0,420.0,397.0,430.0,430.0,,514.0,590.0,609.0,821.0,845.0,913.0,1025.0,1179.0,1214.0,1045.0,1154.0
5174,Gopalganj,FINGER MILLET,,,,,489.0,497.0,,358.0,366.0,410.0,372.0,365.0,327.0,400.0,390.0,,425.0,477.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,1225.0,1062.0
5177,Gopalganj,PIGEONPEA,750.0,800.0,,1000.0,1150.0,1301.0,1336.0,1527.0,1488.0,1482.0,1472.0,1514.0,1614.0,1650.0,1614.0,,1946.0,2054.0,2225.0,3113.0,3216.0,3260.0,3582.0,3110.0,3144.0,3392.0,3651.0
5180,Gopalganj,RAPE AND MUSTARD,800.0,900.0,900.0,,,1082.0,1137.0,1143.0,1219.0,1257.0,1369.0,1300.0,1427.0,1600.0,1650.0,,1840.0,1987.0,2065.0,2450.0,2641.0,3036.0,3200.0,3500.0,3368.0,3395.0,3347.0
5190,Shimoge,MAIZE,,,,232.0,,,,372.0,,,422.0,470.0,479.0,494.0,512.0,580.0,660.0,,847.0,758.0,879.0,1045.0,1300.0,1259.0,1189.0,1381.0,1555.0
5205,Chamaraja Nagar,SORGHUM,,,,,,,,,,481.0,422.0,398.0,359.0,545.0,447.0,469.0,760.0,912.0,762.0,1029.0,,978.0,902.0,1116.0,2259.0,2107.0,1476.0
5207,Chamaraja Nagar,MAIZE,,,,,,,,,,409.0,,368.0,482.0,489.0,482.0,481.0,631.0,631.0,844.0,1005.0,,960.0,1271.0,1190.0,1163.0,1420.0,1397.0
5208,Chamaraja Nagar,FINGER MILLET,,,,,,,,,,,435.0,390.0,463.0,488.0,512.0,507.0,645.0,605.0,728.0,900.0,,926.0,1676.0,1644.0,1811.0,1749.0,1693.0
5212,Chamaraja Nagar,GROUNDNUT,,,,,,,,,,848.0,868.0,988.0,1396.0,1686.0,1252.0,1204.0,1194.0,2199.0,1084.0,2424.0,,,3275.0,1365.0,4033.0,3892.0,2431.0
5220,Bharuch,PADDY,302.0,430.0,,447.0,482.0,522.0,680.0,515.0,809.0,570.0,743.0,627.0,612.0,635.0,596.0,635.0,788.0,750.0,887.0,1148.0,971.0,1063.0,945.0,1719.0,2020.0,2020.0,1861.0
5221,Bharuch,WHEAT,454.0,468.0,540.0,592.0,498.0,522.0,658.0,608.0,846.0,796.0,788.0,800.0,1060.0,1075.0,1048.0,830.0,962.0,612.0,1331.0,1347.0,1454.0,1439.0,1815.0,2028.0,2219.0,2219.0,2236.0
5222,Bharuch,SORGHUM,306.0,566.0,562.0,558.0,585.0,590.0,663.0,605.0,820.0,796.0,704.0,740.0,755.0,765.0,807.0,745.0,535.0,546.0,1174.0,1117.0,1363.0,2252.0,1877.0,2192.0,2357.0,2357.0,2194.0
5224,Bharuch,MAIZE,268.0,348.0,,419.0,426.0,530.0,510.0,416.0,750.0,675.0,525.0,480.0,510.0,540.0,500.0,650.0,825.0,629.0,750.0,868.0,1113.0,1260.0,1342.0,,1375.0,1375.0,1722.0
5227,Bharuch,CHICKPEA,,456.0,,1257.0,780.0,946.0,1031.0,1250.0,1467.0,1335.0,,,,1650.0,1570.0,1870.0,1804.0,1774.0,2610.0,,2328.0,3251.0,3988.0,3467.0,4448.0,4448.0,5615.0
5228,Bharuch,PIGEONPEA,1099.0,1049.0,1118.0,1161.0,1715.0,1685.0,1425.0,1651.0,2080.0,1672.0,1577.0,1550.0,1700.0,1720.0,1695.0,1730.0,2350.0,1379.0,3050.0,4007.0,3589.0,3541.0,3907.0,4306.0,5433.0,5433.0,6346.0
5235,Bharuch,COTTON KAPAS,1006.0,1564.0,1442.0,2017.0,2195.0,1783.0,,1109.0,1703.0,1656.0,1642.0,1612.0,1825.0,1950.0,1895.0,1500.0,,,,3096.0,5089.0,,,,,,4407.0
5255,Kaithal,WHEAT,235.0,320.0,360.0,390.0,,590.0,550.0,550.0,550.0,585.0,600.0,600.0,630.0,630.0,640.0,,900.0,1000.0,1080.0,1100.0,1150.0,1150.0,1350.0,1400.0,1450.0,,1625.0
5257,Kaithal,PEARL MILLET,250.0,225.0,250.0,350.0,,375.0,450.0,450.0,400.0,600.0,600.0,600.0,560.0,560.0,505.0,,650.0,750.0,840.0,840.0,810.0,1900.0,1250.0,1300.0,1300.0,1300.0,1300.0
5264,Kaithal,SEASMUM,1250.0,1430.0,1250.0,1250.0,,1600.0,2600.0,3000.0,,,,,2500.0,2500.0,2000.0,,2550.0,3000.0,2962.0,4509.0,6300.0,4550.0,3550.0,8000.0,8200.0,,8500.0
5269,Kaithal,COTTON KAPAS,1250.0,1350.0,2400.0,1650.0,,,,2000.0,,,,,,,1600.0,,2525.0,3000.0,3000.0,3675.0,4480.0,6000.0,,,,,6300.0
5271,Guntur,PADDY,216.0,310.0,304.0,347.0,396.0,479.0,453.0,464.0,518.0,519.0,493.0,564.0,627.0,546.0,629.0,688.0,676.0,768.0,1055.0,1279.0,1101.0,1038.0,1743.0,1654.0,1572.0,1812.0,1788.0
5273,Guntur,SORGHUM,260.0,,289.0,287.0,501.0,,536.0,514.0,498.0,607.0,462.0,481.0,572.0,621.0,572.0,562.0,738.0,779.0,837.0,894.0,1543.0,1087.0,1171.0,1242.0,1107.0,1325.0,1501.0
5274,Guntur,PEARL MILLET,258.0,,,279.0,,445.0,386.0,375.0,414.0,512.0,321.0,405.0,486.0,472.0,540.0,474.0,885.0,,950.0,820.0,913.0,,1204.0,,1123.0,1317.0,1405.0
5275,Guntur,MAIZE,,,,,,,393.0,403.0,456.0,439.0,386.0,499.0,513.0,523.0,498.0,517.0,595.0,661.0,805.0,878.0,1144.0,1108.0,1199.0,1193.0,1183.0,1367.0,1474.0
5278,Guntur,CHICKPEA,,780.0,,,,1025.0,1203.0,1503.0,1164.0,1458.0,2243.0,1479.0,1510.0,1430.0,1583.0,2100.0,2012.0,2083.0,2277.0,2477.0,2971.0,3337.0,3277.0,3065.0,3778.0,4762.0,5309.0
5279,Guntur,PIGEONPEA,879.0,931.0,957.0,930.0,1256.0,2048.0,1405.0,1805.0,1517.0,1520.0,1232.0,1490.0,1562.0,1578.0,1486.0,1645.0,1896.0,2239.0,2990.0,3723.0,3512.0,3303.0,3864.0,3840.0,5886.0,8723.0,4503.0
5280,Guntur,GROUNDNUT,905.0,887.0,,933.0,1040.0,1246.0,1183.0,1191.0,1231.0,1168.0,1221.0,1251.0,1671.0,1485.0,1518.0,1738.0,1798.0,2602.0,2719.0,2619.0,3628.0,4657.0,4587.0,3904.0,4902.0,5342.0,6244.0
5281,Guntur,SEASMUM,1042.0,1184.0,1117.0,1165.0,1379.0,1583.0,1585.0,1369.0,1790.0,1770.0,1345.0,1506.0,1725.0,1852.0,2101.0,1815.0,2083.0,1886.0,2794.0,3050.0,3881.0,3930.0,6626.0,8080.0,7348.0,5592.0,5765.0
5286,Guntur,COTTON KAPAS,931.0,1505.0,,1629.0,,,,2017.0,1896.0,1831.0,2039.0,1554.0,1696.0,2407.0,1938.0,1874.0,1925.0,1949.0,2694.0,2960.0,4720.0,3547.0,3302.0,4199.0,3619.0,4049.0,4717.0
5289,Rajkot,WHEAT,350.0,520.0,460.0,515.0,520.0,495.0,665.0,699.0,659.0,660.0,761.0,772.0,822.0,800.0,716.0,810.0,1052.0,1010.0,1063.0,1323.0,1290.0,1182.0,1490.0,1827.0,1773.0,1773.0,1758.0
5291,Rajkot,PEARL MILLET,310.0,450.0,315.0,470.0,510.0,470.0,492.0,562.0,649.0,645.0,499.0,505.0,552.0,556.0,605.0,660.0,732.0,662.0,747.0,983.0,984.0,975.0,1292.0,1257.0,,,1386.0
5295,Rajkot,CHICKPEA,,,,,,946.0,1117.0,,1168.0,1428.0,1502.0,1514.0,1596.0,1627.0,1395.0,1559.0,2336.0,2102.0,2070.0,2088.0,,2743.0,3841.0,2690.0,4077.0,4077.0,5582.0
5297,Rajkot,GROUNDNUT,1028.0,1045.0,850.0,1160.0,1095.0,1555.0,1272.0,1537.0,1411.0,1406.0,1369.0,1469.0,1558.0,1707.0,1791.0,1640.0,1887.0,2530.0,2413.0,2511.0,2774.0,3661.0,4673.0,3742.0,3788.0,3786.0,4209.0
5298,Rajkot,SEASMUM,,1357.0,1360.0,,2500.0,,1517.0,2243.0,2234.0,2060.0,1984.0,1995.0,2436.0,3379.0,,3062.0,,,6245.0,5966.0,5578.0,5314.0,7833.0,9100.0,11445.0,11445.0,5463.0
5323,Bagalkote,WHEAT,,,,,,,,,,,601.0,755.0,749.0,834.0,,,1065.0,1119.0,1206.0,1283.0,1766.0,1875.0,1947.0,1875.0,1751.0,2144.0,2206.0
5326,Bagalkote,MAIZE,,,,,,,,,,419.0,,474.0,476.0,502.0,446.0,421.0,633.0,708.0,776.0,1005.0,917.0,1036.0,1271.0,1246.0,1149.0,1435.0,1484.0
5329,Bagalkote,CHICKPEA,,,,,,,,,,1255.0,1270.0,1326.0,1690.0,1249.0,,,1877.0,1985.0,1893.0,1729.0,2278.0,3280.0,3091.0,2629.0,3381.0,,5547.0
5330,Bagalkote,PIGEONPEA,,,,,,,,,,1152.0,1113.0,1565.0,1367.0,,1010.0,1324.0,1019.0,2213.0,2259.0,4358.0,3053.0,2975.0,,3194.0,,,4931.0
5339,Nalanda,PADDY,190.0,352.0,382.0,312.0,410.0,327.0,762.0,422.0,,,,,,,383.0,440.0,476.0,669.0,633.0,799.0,859.0,866.0,,1152.0,1150.0,,1181.0
5340,Nalanda,WHEAT,283.0,397.0,340.0,371.0,388.0,443.0,491.0,499.0,593.0,640.0,577.0,558.0,571.0,566.0,627.0,752.0,898.0,938.0,953.0,1038.0,1047.0,1041.0,1267.0,1260.0,1344.0,1155.0,1299.0
5343,Nalanda,MAIZE,243.0,327.0,348.0,359.0,367.0,349.0,352.0,368.0,393.0,435.0,419.0,413.0,422.0,441.0,432.0,533.0,514.0,575.0,616.0,700.0,845.0,916.0,1033.0,1113.0,1124.0,1105.0,1113.0
5344,Nalanda,FINGER MILLET,154.0,316.0,,249.0,329.0,324.0,,358.0,285.0,317.0,325.0,335.0,327.0,,382.0,428.0,465.0,496.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,1066.0,1100.0
5345,Nalanda,BARLEY,193.0,384.0,268.0,279.0,353.0,354.0,359.0,429.0,495.0,500.0,460.0,471.0,408.0,422.0,446.0,512.0,550.0,643.0,767.0,784.0,792.0,838.0,1128.0,1128.0,1000.0,1010.0,1147.0
5346,Nalanda,CHICKPEA,664.0,744.0,813.0,1125.0,907.0,965.0,1154.0,1024.0,1033.0,1443.0,1522.0,1412.0,1673.0,1721.0,1702.0,1698.0,1945.0,2100.0,2280.0,2381.0,2401.0,2524.0,3668.0,3506.0,3100.0,3105.0,3700.0
5347,Nalanda,PIGEONPEA,921.0,893.0,795.0,817.0,1401.0,1347.0,1385.0,1321.0,1369.0,1482.0,1472.0,1514.0,1614.0,1685.0,1614.0,1790.0,1946.0,2143.0,2225.0,3113.0,3216.0,3260.0,,3575.0,3450.0,3500.0,3651.0
5350,Nalanda,RAPE AND MUSTARD,1223.0,1200.0,1041.0,1055.0,1209.0,1151.0,1136.0,1344.0,1335.0,1257.0,1369.0,1261.0,1426.0,1516.0,1607.0,1702.0,1743.0,1987.0,2065.0,2450.0,2641.0,3036.0,3516.0,3299.0,3368.0,3564.0,3347.0
5352,Nalanda,LINSEED,664.0,695.0,,978.0,,1103.0,1066.0,1628.0,1224.0,1196.0,1254.0,1229.0,1334.0,,1420.0,1616.0,1738.0,1864.0,2148.0,2169.0,2172.0,2451.0,,3026.0,3000.0,3060.0,3062.0
5356,Fatehpur,PADDY,190.0,274.0,260.0,313.0,338.0,348.0,397.0,349.0,384.0,,,,,,,,550.0,712.0,858.0,962.0,954.0,909.0,1113.0,1187.0,1277.0,1150.0,1600.0
5357,Fatehpur,WHEAT,,343.0,302.0,353.0,373.0,400.0,585.0,450.0,540.0,,744.0,746.0,,,473.0,,923.0,1031.0,,1104.0,1080.0,1124.0,1272.0,1503.0,,1261.0,1610.0
5358,Fatehpur,SORGHUM,169.0,294.0,233.0,271.0,,310.0,365.0,329.0,376.0,,618.0,495.0,452.0,547.0,547.0,,552.0,623.0,725.0,825.0,818.0,980.0,907.0,1021.0,1166.0,1480.0,1400.0
5359,Fatehpur,PEARL MILLET,169.0,293.0,217.0,271.0,,316.0,365.0,393.0,376.0,,503.0,444.0,365.0,458.0,432.0,,,,,,,822.0,1069.0,1100.0,1120.0,1192.0,1200.0
5362,Fatehpur,BARLEY,220.0,304.0,269.0,357.0,361.0,365.0,423.0,367.0,492.0,,574.0,520.0,,664.0,,,856.0,686.0,730.0,898.0,958.0,1236.0,1251.0,1126.0,1210.0,1505.0,1554.0
5363,Fatehpur,CHICKPEA,788.0,561.0,699.0,936.0,988.0,883.0,1032.0,897.0,1124.0,,1045.0,1117.0,,,1496.0,,2052.0,2127.0,1849.0,1963.0,2293.0,3303.0,3257.0,4859.0,4379.0,6466.0,4378.0
5366,Fatehpur,SEASMUM,1220.0,832.0,1088.0,1112.0,1692.0,2130.0,1815.0,1303.0,1405.0,,2110.0,2051.0,2078.0,2548.0,3063.0,,,,5594.0,5578.0,4230.0,5239.0,5828.0,7454.0,6985.0,5864.0,6900.0
5367,Fatehpur,RAPE AND MUSTARD,826.0,,801.0,935.0,1163.0,984.0,1045.0,1252.0,1415.0,,1201.0,1026.0,,,1321.0,,1815.0,2521.0,2146.0,2209.0,2423.0,3096.0,3183.0,4889.0,4949.0,4435.0,4948.0
5374,Hardoi,WHEAT,239.0,274.0,299.0,,,,,473.0,511.0,559.0,583.0,585.0,,,628.0,,,,,995.0,,1028.0,,,,1184.0,1680.0
5377,Hardoi,MAIZE,165.0,269.0,,,,,,331.0,365.0,473.0,480.0,438.0,420.0,451.0,441.0,,,,,890.0,,856.0,,1024.0,1166.0,1152.0,1241.0
5387,Hardoi,SUGARCANE GUR,353.0,408.0,,,,,,838.0,950.0,870.0,913.0,1000.0,,,921.0,,,,,,,2728.0,,2828.0,2988.0,2800.0,2968.0
5389,Banswara,RICE,560.0,775.0,820.0,700.0,634.0,749.0,996.0,1119.0,,,,,,,1622.0,1453.0,1111.0,1836.0,2510.0,2854.0,2392.0,3280.0,2909.0,2834.0,3212.0,3890.0,3428.0
5390,Banswara,PADDY,245.0,368.0,395.0,377.0,425.0,427.0,548.0,495.0,736.0,787.0,628.0,312.0,933.0,876.0,996.0,882.0,716.0,,880.0,,1160.0,1795.0,1875.0,2834.0,2212.0,1320.0,1803.0
5391,Banswara,WHEAT,259.0,325.0,321.0,413.0,423.0,464.0,542.0,523.0,585.0,720.0,683.0,699.0,674.0,709.0,680.0,818.0,951.0,950.0,1091.0,1322.0,1217.0,1297.0,1362.0,1364.0,1405.0,,1564.0
5392,Banswara,SORGHUM,184.0,209.0,227.0,249.0,332.0,365.0,,295.0,263.0,366.0,373.0,370.0,431.0,409.0,374.0,435.0,482.0,599.0,707.0,832.0,789.0,877.0,971.0,1044.0,1130.0,1129.0,1593.0
5393,Banswara,PEARL MILLET,198.0,244.0,217.0,257.0,300.0,336.0,300.0,344.0,395.0,374.0,383.0,376.0,380.0,380.0,423.0,,,800.0,950.0,1150.0,960.0,795.0,955.0,1534.0,1546.0,1336.0,1251.0
5394,Banswara,MAIZE,198.0,300.0,275.0,318.0,410.0,404.0,468.0,393.0,426.0,475.0,500.0,418.0,499.0,449.0,522.0,555.0,850.0,723.0,770.0,955.0,910.0,1023.0,1111.0,1162.0,1146.0,1342.0,1297.0
5396,Banswara,BARLEY,231.0,264.0,264.0,345.0,369.0,383.0,499.0,433.0,466.0,619.0,630.0,520.0,581.0,577.0,604.0,717.0,803.0,852.0,939.0,1131.0,968.0,1187.0,1092.0,1211.0,1191.0,1647.0,1344.0
5397,Banswara,CHICKPEA,585.0,588.0,737.0,1067.0,860.0,870.0,1193.0,1087.0,1101.0,1270.0,1686.0,1717.0,1750.0,1417.0,1448.0,1934.0,2111.0,2049.0,2365.0,2234.0,2296.0,3285.0,3199.0,,3504.0,4512.0,4482.0
5399,Banswara,GROUNDNUT,815.0,1205.0,1008.0,973.0,1169.0,1335.0,1081.0,1181.0,1473.0,1604.0,1390.0,1572.0,2028.0,1921.0,1943.0,2151.0,2519.0,2432.0,5070.0,2943.0,2696.0,2928.0,3726.0,3826.0,3986.0,3406.0,4718.0
5400,Banswara,SEASMUM,1296.0,1492.0,1090.0,1269.0,1691.0,2205.0,1709.0,1636.0,2554.0,2515.0,2268.0,1997.0,2363.0,2522.0,2801.0,2606.0,3760.0,3762.0,5070.0,6713.0,5745.0,6215.0,6273.0,6806.0,9236.0,7685.0,6025.0
5401,Banswara,RAPE AND MUSTARD,565.0,706.0,996.0,885.0,933.0,,1110.0,1065.0,1647.0,1140.0,1339.0,1065.0,1340.0,1638.0,1566.0,1618.0,1667.0,1799.0,2297.0,2061.0,2194.0,2478.0,2677.0,3016.0,4039.0,4230.0,4757.0
5402,Banswara,CASTOR,452.0,605.0,582.0,872.0,870.0,815.0,761.0,961.0,798.0,1205.0,933.0,1013.0,,885.0,1200.0,,,,2281.0,1787.0,,,2446.0,,3192.0,2663.0,4272.0
5404,Banswara,SUGARCANE GUR,,475.0,534.0,759.0,,888.0,832.0,1194.0,,,,1366.0,1525.0,1542.0,,1310.0,1274.0,1374.0,2200.0,4247.0,2769.0,3073.0,3670.0,4017.0,3580.0,3924.0,4672.0
5405,Banswara,COTTON KAPAS,764.0,1027.0,1103.0,1092.0,1110.0,1414.0,1475.0,2012.0,2018.0,1904.0,1927.0,2070.0,1825.0,2115.0,1997.0,1678.0,2255.0,2406.0,,3355.0,3401.0,2438.0,3334.0,4219.0,4774.0,4530.0,4568.0
5407,Dahod,PADDY,,,,,,,,,,,563.0,463.0,439.0,436.0,490.0,525.0,610.0,703.0,743.0,973.0,944.0,946.0,1484.0,1406.0,1384.0,1384.0,2440.0
5408,Dahod,WHEAT,,,,,,,,,,,850.0,831.0,651.0,674.0,699.0,789.0,992.0,964.0,1041.0,1262.0,1248.0,1170.0,1459.0,1479.0,1417.0,1417.0,1492.0
5411,Dahod,MAIZE,,,,,,,,,,,532.0,535.0,564.0,488.0,575.0,625.0,799.0,785.0,819.0,1002.0,1018.0,1100.0,1189.0,1594.0,1413.0,1413.0,1615.0
5414,Dahod,CHICKPEA,,,,,,,,,,,1493.0,1858.0,1508.0,1460.0,1383.0,1694.0,2291.0,2206.0,2158.0,1933.0,2081.0,2969.0,3059.0,2300.0,4041.0,4041.0,4034.0
5415,Dahod,PIGEONPEA,,,,,,,,,,,1401.0,1308.0,1591.0,1599.0,1651.0,1604.0,1856.0,2189.0,2736.0,3778.0,3234.0,2962.0,3733.0,,,,5419.0
5425,Wardha,WHEAT,311.0,421.0,396.0,411.0,430.0,430.0,463.0,511.0,531.0,618.0,658.0,651.0,674.0,665.0,712.0,706.0,860.0,852.0,1007.0,1183.0,1234.0,1102.0,1263.0,1534.0,1440.0,1515.0,1687.0
5426,Wardha,SORGHUM,163.0,336.0,219.0,249.0,270.0,270.0,330.0,383.0,411.0,475.0,484.0,500.0,515.0,536.0,468.0,655.0,540.0,597.0,702.0,791.0,795.0,961.0,1104.0,1135.0,1390.0,1359.0,1420.0
5428,Wardha,MAIZE,,,,,290.0,290.0,325.0,337.0,331.0,466.0,461.0,449.0,,,,,600.0,594.0,733.0,823.0,,,,1166.0,1134.0,,1301.0
5431,Wardha,CHICKPEA,610.0,647.0,668.0,733.0,860.0,860.0,875.0,1232.0,1130.0,1216.0,1323.0,1381.0,1383.0,1333.0,1354.0,1340.0,1420.0,1415.0,1949.0,1982.0,1919.0,2355.0,3522.0,2786.0,2521.0,3999.0,5284.0
5432,Wardha,PIGEONPEA,978.0,1110.0,1085.0,1104.0,1514.0,1514.0,1612.0,2181.0,1992.0,1984.0,2006.0,2012.0,2001.0,2154.0,2200.0,2172.0,2180.0,2128.0,2724.0,3969.0,3916.0,3110.0,3428.0,4090.0,4697.0,7689.0,4326.0
5433,Wardha,GROUNDNUT,928.0,976.0,919.0,943.0,1031.0,1031.0,1074.0,1281.0,1245.0,1290.0,1316.0,1328.0,1499.0,1499.0,1365.0,1342.0,1310.0,1405.0,1925.0,2252.0,2776.0,3018.0,4037.0,3486.0,2413.0,4585.0,3411.0
5437,Wardha,LINSEED,729.0,870.0,868.0,858.0,898.0,898.0,915.0,1084.0,1063.0,1089.0,1076.0,1141.0,1190.0,1102.0,1100.0,1093.0,1090.0,1233.0,3353.0,3150.0,,,,4468.0,4152.0,5300.0,9000.0
5475,Siwan,PADDY,212.0,297.0,313.0,375.0,400.0,400.0,870.0,827.0,,,,,,,402.0,417.0,472.0,591.0,633.0,799.0,817.0,881.0,1027.0,1220.0,1183.0,1135.0,1123.0
5476,Siwan,WHEAT,320.0,440.0,400.0,415.0,425.0,440.0,500.0,510.0,550.0,575.0,595.0,530.0,540.0,566.0,585.0,750.0,817.0,938.0,953.0,1039.0,1047.0,1070.0,1250.0,1452.0,1472.0,1284.0,1299.0
5479,Siwan,MAIZE,290.0,385.0,373.0,355.0,374.0,350.0,370.0,388.0,390.0,460.0,400.0,366.0,397.0,425.0,428.0,509.0,514.0,575.0,638.0,833.0,845.0,913.0,1025.0,1179.0,1288.0,1045.0,1107.0
5480,Siwan,FINGER MILLET,180.0,280.0,300.0,350.0,325.0,340.0,,360.0,366.0,410.0,372.0,365.0,327.0,390.0,395.0,480.0,500.0,477.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,1526.0,1062.0
5481,Siwan,BARLEY,410.0,,380.0,,,390.0,388.0,429.0,495.0,500.0,460.0,500.0,408.0,422.0,446.0,500.0,550.0,614.0,767.0,784.0,792.0,838.0,1150.0,1134.0,1138.0,1144.0,1147.0
5482,Siwan,CHICKPEA,700.0,750.0,790.0,1050.0,1060.0,1075.0,1175.0,1280.0,1230.0,1400.0,1522.0,1629.0,1663.0,1850.0,1655.0,1800.0,1912.0,2100.0,2280.0,2381.0,2401.0,2524.0,3504.0,3126.0,3149.0,3624.0,3700.0
5483,Siwan,PIGEONPEA,780.0,,900.0,1100.0,1200.0,1300.0,1450.0,1580.0,1408.0,1483.0,1250.0,1260.0,1550.0,1685.0,1614.0,1790.0,1946.0,2054.0,2225.0,3113.0,3216.0,3260.0,3582.0,3110.0,3144.0,3392.0,3651.0
5485,Siwan,SEASMUM,,1160.0,1230.0,1250.0,,1800.0,1288.0,1476.0,,1520.0,1792.0,1748.0,1746.0,1931.0,1767.0,1815.0,1865.0,2171.0,2485.0,3909.0,3777.0,4307.0,,4770.0,4623.0,4652.0,4688.0
5486,Siwan,RAPE AND MUSTARD,1150.0,1100.0,1000.0,800.0,850.0,1082.0,1000.0,1038.0,1128.0,1257.0,1100.0,1200.0,1500.0,1575.0,1595.0,1701.0,1744.0,1987.0,2065.0,2450.0,2641.0,3036.0,3200.0,3500.0,3368.0,3395.0,3347.0
